subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC401,SC4012,1287,38610.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1288,38640.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1289,38670.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1290,38700.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1291,38730.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1292,38760.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1293,38790.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1294,38820.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1295,38850.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1296,38880.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1297,38910.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1298,38940.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1299,38970.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1300,39000.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1301,39030.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1302,39060.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1303,39090.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1304,39120.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1305,39150.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1306,39180.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1307,39210.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1308,39240.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1309,39270.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1310,39300.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1311,39330.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1312,39360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1313,39390.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1314,39420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1315,39450.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1316,39480.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1317,39510.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1318,39540.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1319,39570.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1320,39600.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1321,39630.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1322,39660.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1323,39690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1324,39720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1325,39750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1326,39780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1327,39810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1328,39840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1329,39870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1330,39900.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1331,39930.0,N2,N1,N1,transitional_branch,SC401
SC401,SC4012,1332,39960.0,Wake,Wake,N1,transitional_branch,SC401
SC401,SC4012,1333,39990.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1334,40020.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1335,40050.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1336,40080.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1337,40110.0,N2,N1,N1,transitional_branch,SC401
SC401,SC4012,1338,40140.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1339,40170.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1340,40200.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1341,40230.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1342,40260.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1343,40290.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1344,40320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1345,40350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1346,40380.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1347,40410.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1348,40440.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1349,40470.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1350,40500.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1351,40530.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1352,40560.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1353,40590.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1354,40620.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1355,40650.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1356,40680.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1357,40710.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1358,40740.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1359,40770.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1360,40800.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1361,40830.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1362,40860.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1363,40890.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1364,40920.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1365,40950.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1366,40980.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1367,41010.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1368,41040.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1369,41070.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1370,41100.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1371,41130.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1372,41160.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1373,41190.0,N1,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1374,41220.0,REM,REM,Wake,transitional_branch,SC401
SC401,SC4012,1375,41250.0,REM,Wake,REM,transitional_branch,SC401
SC401,SC4012,1376,41280.0,REM,REM,Wake,transitional_branch,SC401
SC401,SC4012,1377,41310.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1378,41340.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1379,41370.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1380,41400.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1381,41430.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1382,41460.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1383,41490.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1384,41520.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1385,41550.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1386,41580.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1387,41610.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1388,41640.0,REM,Wake,REM,transitional_branch,SC401
SC401,SC4012,1389,41670.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1390,41700.0,N1,N1,REM,transitional_branch,SC401
SC401,SC4012,1391,41730.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1392,41760.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1393,41790.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1394,41820.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1395,41850.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1396,41880.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1397,41910.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1398,41940.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1399,41970.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1400,42000.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1401,42030.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1402,42060.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1403,42090.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1404,42120.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1405,42150.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1406,42180.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1407,42210.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1408,42240.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1409,42270.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1410,42300.0,N2,N2,REM,transitional_branch,SC401
SC401,SC4012,1411,42330.0,N1,REM,N2,transitional_branch,SC401
SC401,SC4012,1412,42360.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1413,42390.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1414,42420.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1415,42450.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1416,42480.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1417,42510.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1418,42540.0,REM,N2,N2,transitional_branch,SC401
SC401,SC4012,1419,42570.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1420,42600.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1421,42630.0,N2,N1,N1,transitional_branch,SC401
SC401,SC4012,1422,42660.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1423,42690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1424,42720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1425,42750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1426,42780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1427,42810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1428,42840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1429,42870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1430,42900.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1431,42930.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1432,42960.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1433,42990.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1434,43020.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1435,43050.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1436,43080.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1437,43110.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1438,43140.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1439,43170.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1440,43200.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1441,43230.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1442,43260.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1443,43290.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1444,43320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1445,43350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1446,43380.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1447,43410.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1448,43440.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1449,43470.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1450,43500.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1451,43530.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1452,43560.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1453,43590.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1454,43620.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1455,43650.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1456,43680.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1457,43710.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1458,43740.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1459,43770.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1460,43800.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1461,43830.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1462,43860.0,N1,N1,N2,transitional_branch,SC401
SC401,SC4012,1463,43890.0,N1,N2,N1,transitional_branch,SC401
SC401,SC4012,1464,43920.0,N2,N1,N2,transitional_branch,SC401
SC401,SC4012,1465,43950.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1466,43980.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1467,44010.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1468,44040.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1469,44070.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1470,44100.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1471,44130.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1472,44160.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1473,44190.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1474,44220.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1475,44250.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1476,44280.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1477,44310.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1478,44340.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1479,44370.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1480,44400.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1481,44430.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1482,44460.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1483,44490.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1484,44520.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1485,44550.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1486,44580.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1487,44610.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1488,44640.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1489,44670.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1490,44700.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1491,44730.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1492,44760.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1493,44790.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1494,44820.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1495,44850.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1496,44880.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1497,44910.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1498,44940.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1499,44970.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1500,45000.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1501,45030.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1502,45060.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1503,45090.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1504,45120.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1505,45150.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1506,45180.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1507,45210.0,N1,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1508,45240.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1509,45270.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1510,45300.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1511,45330.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1512,45360.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1513,45390.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1514,45420.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1515,45450.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1516,45480.0,N2,N2,REM,transitional_branch,SC401
SC401,SC4012,1517,45510.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1518,45540.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1519,45570.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1520,45600.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1521,45630.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1522,45660.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1523,45690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1524,45720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1525,45750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1526,45780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1527,45810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1528,45840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1529,45870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1530,45900.0,N1,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1531,45930.0,N1,N1,Wake,transitional_branch,SC401
SC401,SC4012,1532,45960.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1533,45990.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1534,46020.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1535,46050.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1536,46080.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1537,46110.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1538,46140.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1539,46170.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1540,46200.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1541,46230.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1542,46260.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1543,46290.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1544,46320.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1545,46350.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1546,46380.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1547,46410.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1548,46440.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1549,46470.0,Wake,N1,N1,transitional_branch,SC401
SC401,SC4012,1550,46500.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1551,46530.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1552,46560.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1553,46590.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1554,46620.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1555,46650.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1556,46680.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1557,46710.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1558,46740.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1559,46770.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1560,46800.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1561,46830.0,N2,N2,REM,transitional_branch,SC401
SC401,SC4012,1562,46860.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1563,46890.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1564,46920.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1565,46950.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1566,46980.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1567,47010.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1568,47040.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1569,47070.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1570,47100.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1571,47130.0,REM,N2,N2,transitional_branch,SC401
SC401,SC4012,1572,47160.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1573,47190.0,REM,REM,Wake,transitional_branch,SC401
SC401,SC4012,1574,47220.0,REM,Wake,REM,transitional_branch,SC401
SC401,SC4012,1575,47250.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1576,47280.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1577,47310.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1578,47340.0,REM,Wake,REM,transitional_branch,SC401
SC401,SC4012,1579,47370.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1580,47400.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1581,47430.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1582,47460.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1583,47490.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1584,47520.0,REM,Wake,REM,transitional_branch,SC401
SC401,SC4012,1585,47550.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1586,47580.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1587,47610.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1588,47640.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1589,47670.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1590,47700.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1591,47730.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1592,47760.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1593,47790.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1594,47820.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1595,47850.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1596,47880.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1597,47910.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1598,47940.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1599,47970.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1600,48000.0,REM,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1601,48030.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1602,48060.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1603,48090.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1604,48120.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1605,48150.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1606,48180.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1607,48210.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1608,48240.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1609,48270.0,REM,REM,REM,transitional_branch,SC401
SC401,SC4012,1610,48300.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1611,48330.0,Wake,REM,REM,transitional_branch,SC401
SC401,SC4012,1612,48360.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1613,48390.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1614,48420.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1615,48450.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1616,48480.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1617,48510.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1618,48540.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1619,48570.0,N2,REM,N2,transitional_branch,SC401
SC401,SC4012,1620,48600.0,N2,N2,REM,transitional_branch,SC401
SC401,SC4012,1621,48630.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1622,48660.0,N2,REM,REM,transitional_branch,SC401
SC401,SC4012,1623,48690.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1624,48720.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1625,48750.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1626,48780.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1627,48810.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1628,48840.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1629,48870.0,N2,N2,N2,transitional_branch,SC401
SC401,SC4012,1630,48900.0,Wake,Wake,Wake,transitional_branch,SC401
SC401,SC4012,1631,48930.0,N1,REM,REM,transitional_branch,SC401
SC401,SC4012,1632,48960.0,N1,N1,N1,transitional_branch,SC401
SC401,SC4012,1633,48990.0,N1,N2,N2,transitional_branch,SC401
SC401,SC4012,1634,49020.0,N2,N2,N2,transitional_branch,SC401
